timestamp_utc,ping_ms,latitude,longitude,altitude_m
2025-04-12T17:20:09.185080,9.95,39.32621,-76.6214407,86.17
2025-04-12T17:20:12.197030,9.98,39.3265502,-76.6214761,85.74
2025-04-12T17:20:15.209407,57.55,39.3265625,-76.6214779,85.76
2025-04-12T17:20:18.268974,9.18,39.3265742,-76.6214798,85.8
2025-04-12T17:20:21.280336,9.28,39.3267268,-76.6215239,85.82
2025-04-12T17:20:24.290590,14.79,39.3267305,-76.621526,85.65
2025-04-12T17:20:27.307254,9.56,39.3267336,-76.6215296,85.49
2025-04-12T17:20:30.318799,9.99,39.3265044,-76.6215815,85.97
2025-04-12T17:20:33.330999,8.84,39.3264952,-76.6215797,86.1
2025-04-12T17:20:36.341843,9.44,39.3262532,-76.6215929,84.98
2025-04-12T17:20:39.356666,6.04,39.3262444,-76.6215995,85.14
2025-04-12T17:20:42.371143,,39.3264538,-76.6216826,85.3
2025-04-12T17:20:47.375833,663.17,39.3264623,-76.6216863,85.25
2025-04-12T17:20:51.040510,9.0,39.3264705,-76.6216902,85.21
2025-04-12T17:20:54.050963,647.3,39.3267383,-76.6218021,85.02
2025-04-12T17:20:57.699324,,39.326739,-76.6218059,85.43
2025-04-12T17:21:02.703524,9.15,39.3267401,-76.6218099,85.66
2025-04-12T17:21:05.714898,9.01,39.3266875,-76.621793,84.83
2025-04-12T17:21:08.725143,,39.3266792,-76.6217893,84.78
2025-04-12T17:21:13.729281,724.78,39.3266708,-76.621786,84.75
2025-04-12T17:21:17.456181,21.16,39.3266436,-76.6217254,94.66
2025-04-12T17:21:20.479103,9.51,39.3266574,-76.6217029,94.73
2025-04-12T17:21:23.491117,8.91,39.3268287,-76.6214238,94.57
2025-04-12T17:21:26.502060,9.06,39.3268287,-76.6214239,94.6
2025-04-12T17:21:29.513125,8.84,39.3268262,-76.6214181,88.17
2025-04-12T17:21:32.524282,9.35,39.3268262,-76.6214178,88.05
2025-04-12T17:21:35.535625,9.51,39.3268232,-76.6214141,82.31
2025-04-12T17:21:38.547943,,39.3268233,-76.6214143,82.2
2025-04-12T17:21:43.552060,,39.3268255,-76.6214125,80.13
2025-04-12T17:21:48.556574,9.95,39.3268257,-76.6214126,80.14
2025-04-12T17:21:51.568251,8.67,39.3268301,-76.6214151,80.34
2025-04-12T17:21:54.578568,9.85,39.3268302,-76.6214151,80.35
2025-04-12T17:21:57.590803,6.79,39.3268303,-76.621415,80.35
2025-04-12T17:22:00.599594,8.87,39.3268325,-76.6214136,80.3
2025-04-12T17:22:03.609497,5.62,39.3268328,-76.6214134,80.27
2025-04-12T17:22:06.617067,72.56,39.3268328,-76.621413,80.28
2025-04-12T17:22:09.691719,316.39,39.3268503,-76.6213862,81.23
2025-04-12T17:22:13.009484,9.83,39.3268506,-76.621386,81.32
2025-04-12T17:22:16.021400,,39.3268512,-76.6213858,81.32
2025-04-12T17:22:21.024228,,39.3269144,-76.6213798,80.93
2025-04-12T17:22:26.027682,,39.3269171,-76.6213804,80.9
2025-04-12T17:22:31.031712,,39.3269198,-76.6213813,80.81
2025-04-12T17:22:36.035790,,39.3269951,-76.6213206,81.07
2025-04-12T17:22:41.039269,19.07,39.3269969,-76.6213173,81.15
2025-04-12T17:22:44.060280,,39.3269987,-76.6213142,81.13
2025-04-12T17:22:49.064293,84.14,39.3270874,-76.6212149,81.16
2025-04-12T17:22:52.150095,9.09,39.32709,-76.6212123,81.16
2025-04-12T17:22:55.161169,9.15,39.3270926,-76.6212098,81.23
2025-04-12T17:22:58.172505,8.62,39.3272322,-76.621117,81.15
2025-04-12T17:23:01.182241,43.54,39.327235,-76.6211166,81.11
2025-04-12T17:23:04.227759,228.64,39.3272379,-76.6211155,81.13
2025-04-12T17:23:07.458457,,39.3273378,-76.6209903,81.32
2025-04-12T17:23:12.460088,,39.327338,-76.6209867,81.42
2025-04-12T17:23:17.464281,,39.3273385,-76.6209831,81.42
2025-04-12T17:23:22.468903,20.57,39.3273517,-76.620847,82.04
2025-04-12T17:23:25.490629,11.36,39.3273521,-76.6208436,82.01
2025-04-12T17:23:28.504046,63.17,39.3273528,-76.6208407,82.04
2025-04-12T17:23:31.569230,10.38,39.3273536,-76.6207317,82.46
2025-04-12T17:23:34.581831,544.24,39.3273552,-76.6207301,82.51
2025-04-12T17:23:38.128232,896.31,39.3273775,-76.6206025,80.52
2025-04-12T17:23:42.026904,,39.32738,-76.6205998,80.48
2025-04-12T17:23:47.031070,,39.3275346,-76.6204671,80.68
2025-04-12T17:23:52.035563,9.48,39.3275381,-76.6204648,80.65
2025-04-12T17:23:55.046956,12.92,39.3276313,-76.6204045,80.58
2025-04-12T17:23:58.061911,43.15,39.3276349,-76.6204025,80.59
2025-04-12T17:24:01.107025,15.18,39.3276385,-76.6204008,80.62
2025-04-12T17:24:04.124462,9.16,39.3277373,-76.6203284,81.04
2025-04-12T17:24:07.135226,9.49,39.32774,-76.6203261,81.0
2025-04-12T17:24:10.147010,,39.3277424,-76.6203238,80.96
2025-04-12T17:24:15.151329,,39.3278541,-76.6202578,81.23
2025-04-12T17:24:20.154673,14.75,39.3278571,-76.6202556,81.28
2025-04-12T17:24:23.171387,339.28,39.3278601,-76.6202535,81.26
2025-04-12T17:24:26.512808,18.96,39.3279183,-76.6202056,81.26
2025-04-12T17:24:29.532807,28.49,39.3279202,-76.6202029,81.33
2025-04-12T17:24:32.563294,,39.327922,-76.6201997,81.21
2025-04-12T17:24:37.567409,,39.3280195,-76.620147,81.47
2025-04-12T17:24:42.570695,6.98,39.3280228,-76.6201469,81.42
2025-04-12T17:24:45.579609,9.27,39.3280262,-76.6201463,81.47
2025-04-12T17:24:48.590872,8.44,39.3281237,-76.6199994,81.35
2025-04-12T17:24:51.600489,8.42,39.3281263,-76.6199965,81.31
2025-04-12T17:24:54.610799,8.68,39.3281288,-76.6199934,81.37
2025-04-12T17:24:57.621475,,39.328247,-76.6199645,80.81
2025-04-12T17:25:02.624324,10.04,39.32825,-76.6199637,80.77
2025-04-12T17:25:05.636416,8.59,39.3282528,-76.6199632,80.76
2025-04-12T17:25:08.646956,8.54,39.3283032,-76.6199055,80.21
2025-04-12T17:25:11.656619,8.5,39.3283044,-76.6199084,80.19
2025-04-12T17:25:14.667044,91.75,39.3283055,-76.6199113,80.23
2025-04-12T17:25:17.761027,,39.3283154,-76.6199906,79.98
2025-04-12T17:25:22.764393,8.6,39.3283162,-76.6199946,79.99
2025-04-12T17:25:25.774961,9.05,39.3283167,-76.6199986,80.0
2025-04-12T17:25:28.785990,9.61,39.3283409,-76.6199131,80.21
2025-04-12T17:25:31.796862,9.8,39.3283426,-76.6199078,80.29
2025-04-12T17:25:34.808579,44.08,39.3283445,-76.6199025,80.24
2025-04-12T17:25:37.854644,9.72,39.3284059,-76.6197013,80.05
2025-04-12T17:25:40.865634,9.76,39.3284059,-76.6196928,80.07
2025-04-12T17:25:43.877331,102.35,39.3284057,-76.6196842,80.09
2025-04-12T17:25:46.981649,,39.3283752,-76.6193664,80.32
2025-04-12T17:25:51.985456,,39.3283773,-76.6193587,80.3
