X,X_compensated,Y,Y_compensated,Z,Z_compensated
-12.990527584942186,-16.35839597573124,4.493708844347749,1.8194600174781153,80.64534342759684,81.25862875138813
-14.14275694702256,-17.580992560137272,3.7642174131495763,1.1227459707640648,78.86326575171476,79.5033007292494
-14.49573940412861,-17.9998498555863,3.217159849107642,0.6704094905418034,76.8777443607028,77.54663617614108
-13.540559931111096,-17.030712380308103,2.6666959398970436,0.1830298929587202,74.33158284658455,75.02039447822936
-13.35633981033116,-16.829034433300375,2.37695894287019,-0.04364034599056055,73.6677138641944,74.35920919800353
-13.669577747926212,-17.040710364830126,1.994975473918223,-0.30883739221202466,72.16972736628401,72.85490961418819
-13.176058460769934,-16.283251584905432,1.3481681541710593,-0.7421882778819326,68.3034924737666,68.97072248727498
-11.298916936518824,-14.120329873778875,1.6815491335352726,-0.16624352142577692,64.38281332906894,65.02554932248447
-12.026908409005042,-14.877096864272035,1.202423858130654,-0.5709432520386524,66.85684830522229,67.48233908532885
-12.460703847549103,-15.22736626133227,0.7731850162117269,-0.7891353934744181,65.59704249048718,66.21585149440823
-12.062242867270452,-14.747326056517009,0.49393515435191,-0.8901296674639192,63.4746180899953,64.09515299965335
-11.129351138641841,-13.690006184803169,0.1292855872857943,-1.1069642897765049,60.616683702833996,61.23622845137653
-10.226335300928925,-12.627299316038126,0.055125141481809775,-1.0616029953515562,57.57345527293377,58.18496094796126
-9.80031929376946,-12.894093115984782,0.5725295331469245,-0.5383596969943167,58.84083499070858,59.610494409442325
-9.855051234072391,-13.09081057079737,0.42182701195683786,-0.8649058798325144,59.29226455564275,60.09088044099826
-9.569068911912609,-12.685947961412527,0.3432904593429921,-0.9951494790641677,56.832732706892166,57.63503073425328
-8.524512831151297,-11.509787779480904,0.48630576951300974,-0.9530793578786594,54.935013251377526,55.72986368716778
-7.787694415602307,-10.901647945927824,0.7600513253067925,-0.9799228295426999,54.138357281425165,54.97908277925393
-7.199152945180028,-10.37059595655581,0.6276472923824162,-1.1787480492619915,52.19696386932529,53.0842472822239
-5.961433763830247,-9.169195073424985,0.4821786596102261,-1.2596976742274064,49.25380332459237,50.20354949613907
-5.340754564771024,-8.67651564934677,0.6560527079946954,-1.0697523471830088,48.48468156592552,49.487066113370574
-4.768851625377301,-8.225988101048381,0.7080361584754156,-0.9959320953151496,47.75237405654029,48.80618081313254
-4.25670693827812,-7.763499083292608,0.6168768359115343,-1.0115154722833304,47.29613574124296,48.37486418561207
-3.9640103180147634,-7.433392965054939,0.399532281912403,-1.1703362906641444,46.77572713708946,47.854682518860216
-3.52130862515108,-6.84137394840693,0.12164318116705457,-1.3578608211149643,45.21410392438627,46.282050464473166
-2.5350223720661784,-5.601381509816097,-0.2698352823045501,-1.6100780136932205,42.44639306359345,43.49655518440671
-2.0570238907975016,-5.007752773687109,-0.48704594353098035,-1.7579271381324013,41.303570785984384,42.34194726753799
-1.621460377045054,-4.521531473015756,-0.5512853670818899,-1.8563368790199095,40.689411393772794,41.72521627069311
-1.1458452652636972,-4.02619294793883,-0.6209019947830346,-1.9675668220030351,40.18908036752775,41.23038786072683
-0.828152933940655,-3.709230878279747,-0.7194457739413241,-2.0824488654448072,40.0506626090477,41.09572070616346
-0.553344708347129,-3.4014290047691382,-0.8812772002187623,-2.271777882516691,39.77487909696914,40.815125597225375
-0.10725401006764156,-2.842667384491718,-1.1808163697622729,-2.536151840972507,38.56710405861535,39.59725243457514
0.4151159487995588,-2.1649058145713993,-1.3783094231419704,-2.6763663710538164,37.059314624294,38.0702817023406
0.846812835985253,-1.5299611978311791,-1.511605862912238,-2.732203450364586,35.12210990212349,36.10459599117684
1.1717498399847546,-1.0862762224405378,-1.5023904967528336,-2.7175260456620403,33.88567079872654,34.85292221097132
1.4789248892737237,-0.7240304856163428,-1.441723313289206,-2.680580017702521,33.53908800896899,34.4926120343606
1.8064892323222168,-0.3218548032474819,-1.452278548871091,-2.7295067955319325,33.14447632711535,34.07689561402531
2.272946506645439,0.16817482611459744,-1.6961933011174952,-3.0707741048920747,33.561674710938256,34.47282781658159
